0,514830.0019774091
1,507484.4603153009
2,416170.04225267755
3,350398.1346620017
4,526027.0004295461
5,575488.8898667218
6,288220.622293634
7,267398.9540505716
8,444500.47454638424
9,302568.7003227967
10,663341.3512006354
11,452150.8893308424
12,447255.2297054327
13,338169.6339347485
14,346805.6469153402
15,872946.1582529322
16,913360.5951870293
17,559203.0291904819
18,539453.3286587293
19,209641.11283480734
20,563382.1620780291
21,577296.6685747287
22,1476201.2551617366
23,266557.76994959527
24,246151.70155442084
25,264349.0217342023
26,560498.0833135404
27,433629.0509046146
28,498441.56548327697
29,218031.8040619834
30,510348.0705603922
31,524962.0370378396
32,554586.8616883988
33,428475.2860078762
34,1462976.5976995411
35,840401.3634881006
36,183667.62180852977
37,556672.9491588414
38,1086003.8232685074
39,229890.16864890375
40,309855.58711279253
41,492077.60486792785
42,378501.3113564437
43,420942.5188940851
44,376625.9141996986
45,573275.7443820946
46,892866.4842117545
47,471658.11589446873
48,720774.9243377644
49,460373.118695419
50,268038.2814505732
51,1024803.6031370524
52,589016.4842116452
53,243954.57876712966
54,609370.5334792382
55,412146.0899775893
56,383225.9174390164
57,935927.455400912
58,197427.2883533034
59,356154.1804266163
60,560170.8341163818
61,511065.40039136936
62,363489.2041332074
63,1148530.7526766523
64,467203.2745145965
65,411009.7037688275
66,830755.8350541292
67,421861.370448881
68,435857.36453051295
69,678698.7690430281
70,787817.0160000684
71,528188.8828100843
72,961994.1743113718
73,198153.64874579813
74,409758.2558849068
75,832849.8509860452
76,803784.760253145
77,244430.523184159
78,317102.58559143665
79,402015.12706887873
80,368458.2707951397
81,793877.5655284146
82,471142.35564337124
83,618747.1296856782
84,997214.6534721934
85,262593.83821341227
86,677306.479738087
87,456104.4995011822
88,190747.4349315822
89,512024.65422129765
90,300415.4685191593
91,441506.6751730797
92,435207.30321704317
93,550838.8874254465
94,389436.76700997114
95,824847.7693131493
96,498053.3580569679
97,345768.31737619184
98,474434.01976028207
99,530273.6575335416
100,368381.1776862496
101,756640.2307796044
102,183932.11241296434
103,384388.6298776989
104,182165.16279790897
105,365039.7093634726
106,732920.8784768179
107,593492.0642898964
108,267492.6189864905
109,235361.74863658161
110,659079.4474436037
111,1687119.6105406058
112,771573.0844314124
113,271529.2603831151
114,363672.44739323884
115,400706.2048338759
116,504221.39872621885
117,1652595.2248804094
118,593435.9164124215
119,198639.83501788694
120,397229.116633651
121,716422.9455587281
122,1541716.0148228314
123,557221.008566191
124,572032.938209611
125,343288.9557659547
126,260808.86373003738
127,533000.5891451308
128,341888.29777292756
129,205567.3514177705
130,392975.84248917905
131,188935.37760894126
132,274379.2409922211
133,712534.7471741278
134,263552.013700883
135,540354.1794853399
136,745625.813210539
137,333917.3149746453
138,306564.60833652975
139,408410.55580888106
140,350675.8559373706
141,515888.4000363777
142,224994.15195793955
143,418595.31763963925
144,783149.5141983798
145,421524.8188859956
146,229336.4945456464
147,482912.09389482805
148,313792.220001574
149,293865.60132325714
150,322579.6202190961
151,484803.3692263093
152,596938.3816685188
153,689776.9464886544
154,951894.4898493444
155,573573.5996548544
156,543466.6613471074
157,533535.5748918718
158,260795.05183860144
159,552310.7984399606
160,618132.141177045
161,331197.4491676468
162,280691.5952025148
163,637491.2049104428
164,362597.0622913596
165,494279.52247155376
166,550857.8919698212
167,321278.32283103216
168,351123.58860047144
169,1538336.0203475808
170,171850.31041508162
171,406001.93009321264
172,541212.741816458
173,427854.9779344533
174,486087.4821658094
175,662823.0138279933
176,445176.9134026666
177,327698.5030753379
178,280977.89692469453
179,239438.67863945468
180,1592948.9381133947
181,780601.2256183908
182,1048366.6913764239
183,677489.6014724995
184,960932.6437054623
185,554898.1295020484
186,517153.86051288154
187,250532.95335126235
188,582497.7151612779
189,297970.68673727795
190,347954.565545725
191,542114.5410289497
192,294221.93711666844
193,294221.93711666844
194,360370.22568917944
195,373466.87496281957
196,496161.06721808674
197,639767.3469392484
198,489868.4491850403
199,368394.98056601046
200,291524.70915889245
201,386037.3304400267
202,368808.2729839717
203,839365.9023621919
204,850166.2087629555
205,262255.6961406081
206,252134.22715206078
207,371193.98563327466
208,854461.4050907699
209,269190.3856092706
210,197858.3191508922
211,556723.0218430255
212,391770.7132797824
213,236951.48878448148
214,254507.95111932818
215,756789.5119291629
216,247336.89352410054
